Successful_deals_count,Tavern,Hashed_deal_detail_1,Hashed_deal_detail_2,Hashed_deal_detail_3,Hashed_deal_detail_4,Hashed_deal_detail_5,Age,Gender,Default,Tavern_district_1,Tavern_district_2,Tavern_district_3,Tavern_district_4,Tavern_district_5,Tavern_district_6,Tavern_district_7,day_before_first_defolt,Deal_day,Deal_month,is_weekend
2.0,7,2.5,-3,8,2.5,-3,28.0,1,0,0,0,1,0,0,0,0,159,23,9,0
2.0,13,2.5,-3,5,9.5,-3,45.0,0,0,0,0,1,0,0,0,0,226,9,5,0
1.0,13,2.5,8,5,2.5,-3,45.0,0,0,0,0,0,0,0,1,0,321,28,1,0
0.0,17,2.5,-3,5,2.5,-3,28.0,1,1,0,0,0,0,0,1,0,10,20,8,1
0.0,13,2.5,-3,7,2.5,-3,39.0,0,0,0,0,0,0,0,1,0,75,11,12,0
2.0,13,2.5,-3,5,7.5,-3,35.0,0,0,1,0,0,0,0,0,0,35,11,9,1
1.0,7,2.5,-3,9,2.5,-3,25.0,0,0,0,0,1,0,0,0,0,148,22,8,0
2.0,7,2.5,-3,8,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,71,22,6,0
2.0,7,2.5,-3,8,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,115,14,11,1
0.0,23,2.5,2,5,2.5,-3,49.0,0,0,0,0,0,0,1,0,0,87,15,2,0
0.0,7,2.5,-3,7,2.5,-3,58.0,0,0,0,0,1,0,0,0,0,90,23,11,0
0.0,15,2.5,3,6,2.5,-2,43.0,0,0,0,1,0,0,0,0,0,258,12,8,0
0.0,13,2.5,-3,9,2.5,-3,30.0,1,0,0,1,0,0,0,0,0,111,5,6,1
0.0,7,2.5,-2,12,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,246,7,3,0
2.0,7,2.5,-3,11,2.5,-3,40.0,0,0,0,0,0,0,0,1,0,361,28,9,0
2.0,7,2.5,-3,8,2.5,-3,56.0,0,0,0,0,0,1,0,0,0,143,24,9,1
0.0,7,2.5,-3,6,2.5,-3,33.0,0,0,0,0,0,0,0,1,0,39,15,11,1
0.0,7,2.5,-3,8,2.5,-3,32.0,0,0,0,0,1,0,0,0,0,110,10,7,1
0.0,13,2.5,1,5,2.5,-3,64.0,0,0,1,0,0,0,0,0,0,128,1,5,1
0.0,13,2.5,-3,8,2.5,-3,60.0,0,0,1,0,0,0,0,0,0,86,25,5,0
0.0,13,2.5,-3,6,5.5,-3,27.0,0,0,0,0,0,0,1,0,0,123,7,3,0
4.0,7,2.5,-3,18,2.5,-3,51.0,0,1,0,0,1,0,0,0,0,335,30,7,1
3.0,7,2.5,-3,9,2.5,-3,26.0,0,0,0,0,1,0,0,0,0,278,14,1,0
0.0,7,2.5,-3,8,2.5,-3,59.0,0,0,0,0,0,1,0,0,0,105,31,7,1
0.0,27,2.5,-3,5,2.5,-3,34.0,0,0,0,0,1,0,0,0,0,18,10,4,1
0.0,7,2.5,-3,8,2.5,-3,28.0,1,0,0,0,1,0,0,0,0,66,1,8,0
0.0,7,2.5,-3,11,2.5,-3,57.0,0,0,0,0,1,0,0,0,0,210,9,7,1
6.0,13,2.5,-3,14,2.5,-3,41.0,0,0,0,0,1,0,0,0,0,287,1,9,0
0.0,27,2.5,-3,5,4.5,-3,32.0,0,0,0,0,1,0,0,0,0,35,21,5,1
0.0,13,2.5,-1,5,2.5,-3,27.0,1,0,0,0,0,0,0,1,0,85,7,8,1
0.0,23,2.5,-3,7,2.5,-3,31.0,0,0,0,0,0,0,0,1,0,59,6,2,1
0.0,13,2.5,-3,5,8.5,-3,33.0,0,0,0,0,0,0,1,0,0,207,20,7,0
0.0,8,2.5,-3,11,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,65,6,3,1
0.0,7,2.5,-3,8,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,103,1,7,0
0.0,7,2.5,-3,6,2.5,-3,31.0,0,0,0,0,1,0,0,0,0,33,14,12,0
2.0,7,2.5,-3,9,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,154,25,3,0
0.0,7,2.5,-3,6,2.5,-3,33.0,0,1,0,0,0,0,0,0,0,35,28,7,0
0.0,7,2.5,-3,5,2.5,-3,21.0,0,0,0,1,0,0,0,0,0,33,18,10,1
1.0,7,2.5,-3,10,2.5,-3,23.0,0,0,0,0,0,0,0,1,0,150,2,8,0
2.0,39,2.5,-1,5,2.5,1,25.0,0,0,0,0,1,0,0,0,0,185,18,6,1
3.0,7,2.5,-3,14,2.5,-3,47.0,0,0,0,0,0,0,0,0,0,268,2,8,0
0.0,7,2.5,-3,6,2.5,-3,52.0,0,0,0,0,1,0,0,0,0,4,11,1,0
0.0,7,2.5,-3,7,2.5,-3,41.0,1,0,0,0,1,0,0,0,0,84,30,8,0
0.0,27,2.5,-3,7,2.5,-3,34.0,0,0,0,0,0,0,0,1,0,225,10,9,1
2.0,13,2.5,-3,5,6.5,-3,40.0,0,0,0,1,0,0,0,0,0,145,22,9,0
3.0,7,2.5,-3,9,3.5,-3,30.0,0,0,0,0,1,0,0,0,0,146,13,8,1
0.0,7,2.5,-3,8,2.5,-3,28.0,0,0,0,0,1,0,0,0,0,114,7,8,0
4.0,7,2.5,6,13,2.5,-3,33.0,0,0,1,0,0,0,0,0,0,483,30,8,0
0.0,13,2.5,-3,5,6.5,-3,43.0,1,0,0,0,0,0,0,1,0,126,23,7,1
1.0,13,2.5,-3,5,6.5,-3,32.0,0,0,0,0,1,0,0,0,0,124,7,6,0
0.0,23,2.5,-3,6,2.5,-3,59.0,0,0,0,1,0,0,0,0,0,58,14,11,1
2.0,27,2.5,-3,18,2.5,-3,41.0,1,0,0,1,0,0,0,0,0,218,2,6,0
0.0,13,2.5,-3,5,7.5,-3,46.0,0,0,0,0,1,0,0,0,0,392,14,5,1
0.0,27,2.5,-1,5,2.5,-3,43.0,0,0,0,1,0,0,0,0,0,64,12,7,0
0.0,27,2.5,-3,5,4.5,-3,48.0,0,0,0,0,0,0,0,1,0,54,4,6,1
0.0,27,2.5,-2,11,2.5,-3,37.0,0,0,0,0,0,0,0,1,0,159,10,10,1
0.0,13,2.5,-3,5,2.5,-3,61.0,0,0,0,0,0,1,0,0,0,47,19,3,1
4.0,27,2.5,11,5,2.5,-3,34.0,0,0,0,0,1,0,0,0,0,219,25,8,0
3.0,13,2.5,4,5,2.5,-3,35.0,0,0,1,0,0,0,0,0,0,183,17,9,1
0.0,13,2.5,-2,5,2.5,-3,51.0,0,0,0,1,0,0,0,0,0,47,22,9,0
2.0,13,2.5,-3,12,2.5,-3,28.0,0,0,0,1,0,0,0,0,0,210,22,5,1
0.0,7,2.5,-3,6,2.5,-3,20.0,0,1,0,0,0,0,0,1,0,52,1,12,0
3.0,23,2.5,-3,10,2.5,-3,32.0,0,1,0,0,0,0,0,1,0,183,16,4,1
0.0,27,2.5,-3,5,4.5,-3,28.0,0,0,0,0,1,0,0,0,0,56,22,5,1
0.0,13,2.5,-3,8,2.5,-3,31.0,0,0,0,0,1,0,0,0,0,129,27,8,1
0.0,23,2.5,-3,10,2.5,-3,20.0,1,1,0,0,1,0,0,0,0,67,8,3,0
0.0,27,2.5,-3,6,2.5,-3,59.0,0,0,0,0,1,0,0,0,0,33,3,4,1
0.0,7,2.5,-3,5,3.5,-3,26.0,0,0,0,0,1,0,0,0,0,35,8,5,1
0.0,7,2.5,-3,11,2.5,-3,39.0,0,0,0,0,0,1,0,0,0,151,27,4,0
4.0,13,2.5,-3,11,2.5,-2,35.0,1,0,0,0,1,0,0,0,0,234,8,6,0
0.0,7,2.5,-3,8,2.5,-3,37.0,0,0,1,0,0,0,0,0,0,158,22,3,0
0.0,7,2.5,-3,6,6.5,-3,24.0,0,0,0,0,0,0,0,1,0,129,30,3,0
0.0,13,2.5,-3,9,2.5,-3,43.0,0,0,0,0,0,0,0,1,0,220,28,3,0
7.0,8,2.5,15,5,4.5,-3,26.0,0,0,0,0,0,0,1,0,0,315,3,9,1
0.0,27,2.5,1,5,2.5,-3,20.0,1,0,0,0,0,0,0,1,0,96,14,6,1
4.0,39,5.5,-2,25,2.5,-3,46.0,0,0,0,0,0,1,0,0,0,498,30,9,0
2.0,7,2.5,-3,7,2.5,-3,55.0,0,0,0,0,1,0,0,0,0,308,26,4,0
1.0,17,2.5,-3,7,2.5,-3,25.0,0,1,0,0,0,0,0,1,0,36,21,4,0
0.0,7,2.5,-3,7,2.5,-3,26.0,1,0,0,0,0,0,1,0,0,79,9,7,0
0.0,7,2.5,-3,7,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,69,22,11,1
0.0,7,2.5,-3,11,2.5,-3,57.0,0,0,0,0,1,0,0,0,0,155,26,3,1
0.0,7,2.5,-3,7,2.5,-3,43.0,0,0,0,1,0,0,0,0,0,37,4,7,0
0.0,7,2.5,0,8,2.5,-3,46.0,0,0,0,0,0,0,0,0,0,53,20,5,0
0.0,23,2.5,-3,8,2.5,-3,63.0,0,0,0,0,1,0,0,0,0,97,30,12,0
4.0,27,2.5,-3,20,2.5,-3,53.0,0,0,0,1,0,0,0,0,0,401,12,4,0
0.0,13,2.5,-3,8,2.5,-3,27.0,0,0,0,1,0,0,0,0,0,75,5,2,0
0.0,7,2.5,-3,9,2.5,-3,33.0,0,0,0,0,0,0,0,0,0,124,16,3,0
0.0,23,2.5,-3,8,2.5,-3,45.0,1,0,0,0,0,1,0,0,0,90,30,12,0
0.0,7,2.5,-3,10,2.5,-3,40.0,0,0,0,0,1,0,0,0,0,126,5,6,1
0.0,13,2.5,-3,5,4.5,-3,30.0,0,0,0,0,0,0,0,1,0,66,5,3,1
0.0,7,2.5,-3,7,2.5,-3,31.0,0,0,1,0,0,0,0,0,0,59,16,7,0
1.0,7,2.5,-3,15,3.5,-3,37.0,0,0,0,0,1,0,0,0,0,307,6,9,0
2.0,13,2.5,-3,5,5.5,-3,32.0,0,0,0,0,0,0,0,0,1,99,22,12,0
1.0,7,2.5,-3,16,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,214,3,3,0
0.0,7,2.5,-3,6,2.5,-3,44.0,0,0,0,0,0,1,0,0,0,50,18,9,1
0.0,13,2.5,-3,6,2.5,-3,42.0,0,0,0,0,0,0,0,1,0,28,27,5,0
0.0,13,2.5,-3,5,3.5,-3,35.0,0,0,0,0,0,1,0,0,0,52,20,10,0
0.0,23,2.5,-3,6,2.5,-3,31.0,1,0,0,0,0,1,0,0,0,52,18,12,0
0.0,13,2.5,-3,5,3.5,-3,35.0,0,0,1,0,0,0,0,0,0,29,27,7,0
7.0,13,2.5,-3,19,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,212,9,8,0
0.0,13,2.5,-3,8,2.5,-3,39.0,1,0,0,1,0,0,0,0,0,86,28,9,0
0.0,7,2.5,-3,6,2.5,-3,24.0,0,0,0,0,1,0,0,0,0,29,10,7,0
2.0,7,2.5,-3,8,2.5,-3,40.0,0,0,0,0,1,0,0,0,0,120,9,7,1
3.0,23,2.5,-3,12,2.5,-3,27.0,0,1,0,0,1,0,0,0,0,43,16,3,0
1.0,13,2.5,-3,18,2.5,-3,37.0,0,0,0,1,0,0,0,0,0,183,1,5,1
2.0,7,2.5,-3,12,2.5,-3,38.0,0,0,0,0,0,0,0,1,0,124,11,7,0
2.0,27,2.5,-3,10,2.5,-3,58.0,0,0,0,0,1,0,0,0,0,112,26,1,0
0.0,7,2.5,-3,5,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,15,29,8,1
0.0,7,2.5,-3,9,2.5,-3,34.0,0,0,0,0,0,0,0,1,0,138,8,5,1
2.0,7,2.5,-3,8,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,213,22,4,0
0.0,7,2.5,6,5,2.5,-3,35.0,0,0,0,0,0,0,0,1,0,67,27,12,1
0.0,13,2.5,-3,6,2.5,-3,23.0,1,1,0,0,0,1,0,0,0,28,27,9,1
2.0,7,2.5,-3,8,2.5,-3,58.0,0,0,0,0,0,0,0,1,0,153,21,9,0
2.0,7,2.5,-3,8,2.5,-3,40.0,0,1,0,0,1,0,0,0,0,285,21,8,1
2.0,7,2.5,-3,11,3.5,-3,35.0,0,0,0,0,1,0,0,0,0,289,28,8,1
0.0,7,2.5,-3,5,3.5,-3,26.0,0,1,0,0,0,0,1,0,0,48,19,9,0
2.0,7,2.5,-3,8,2.5,-3,55.0,0,0,0,0,1,0,0,0,0,127,21,3,0
0.0,7,2.5,-3,8,2.5,-3,36.0,1,0,0,0,1,0,0,0,0,97,6,9,1
3.0,7,2.5,-3,11,2.5,-3,28.0,0,0,0,0,1,0,0,0,0,184,14,9,0
2.0,7,2.5,-3,12,2.5,-3,48.0,0,0,1,0,0,0,0,0,0,184,19,9,0
0.0,13,2.5,-3,8,2.5,-3,49.0,0,0,0,0,0,0,0,1,0,117,15,8,0
0.0,27,2.5,-3,5,4.5,-3,30.0,0,0,0,0,0,0,0,0,1,104,1,9,0
5.0,7,2.5,-3,16,2.5,-3,54.0,1,0,0,0,0,0,0,1,0,439,25,4,0
0.0,7,2.5,-3,5,5.5,-3,33.0,0,0,0,0,0,0,0,0,0,72,30,9,0
1.0,7,2.5,-3,10,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,66,4,5,0
0.0,7,2.5,-3,8,2.5,-3,36.0,0,0,0,0,0,1,0,0,0,82,20,3,1
2.0,7,2.5,-3,8,2.5,-3,29.0,1,0,0,0,1,0,0,0,0,173,19,4,0
0.0,27,2.5,-3,7,2.5,-3,23.0,0,0,0,0,0,1,0,0,0,73,2,9,0
2.0,23,2.5,-3,5,5.5,-3,56.0,0,0,1,0,0,0,0,0,0,109,18,12,0
0.0,7,2.5,-3,7,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,90,24,6,0
3.0,7,2.5,-3,17,2.5,-3,25.0,0,0,0,0,0,0,0,0,0,155,19,3,1
2.0,13,2.5,-3,11,2.5,-3,31.0,0,0,0,0,0,0,0,1,0,421,25,6,1
0.0,7,2.5,-3,7,2.5,-3,47.0,0,0,0,0,0,0,0,0,0,80,5,1,0
0.0,26,2.5,-3,5,2.5,-3,28.0,0,0,0,0,1,0,0,0,0,21,14,10,0
0.0,8,2.5,-3,5,3.5,-3,27.0,0,0,0,0,1,0,0,0,0,54,27,10,0
0.0,26,2.5,-3,6,2.5,-3,29.0,1,0,0,0,0,1,0,0,0,53,17,4,1
0.0,13,2.5,-3,8,3.5,-3,27.0,0,0,0,1,0,0,0,0,0,130,23,3,0
0.0,8,2.5,-3,10,2.5,-3,42.0,0,0,0,0,1,0,0,0,0,36,18,8,0
2.0,7,2.5,-1,5,6.5,-3,21.0,0,0,0,0,1,0,0,0,0,240,24,4,1
3.0,7,2.5,-3,14,2.5,-3,25.0,0,0,0,0,1,0,0,0,0,31,2,6,0
0.0,13,2.5,-3,7,2.5,-3,59.0,0,0,0,1,0,0,0,0,0,89,19,6,1
1.0,27,2.5,0,19,2.5,-3,44.0,0,0,0,1,0,0,0,0,0,231,17,7,1
0.0,7,2.5,0,5,4.5,-3,26.0,0,1,0,0,1,0,0,0,0,35,18,12,0
2.0,13,2.5,-3,5,5.5,-3,26.0,0,0,1,0,0,0,0,0,0,113,31,7,1
2.0,7,2.5,-3,5,5.5,-3,34.0,0,0,0,1,0,0,0,0,0,120,29,4,0
4.0,7,2.5,-3,17,2.5,-3,45.0,0,0,0,0,1,0,0,0,0,369,11,6,1
0.0,7,2.5,-3,6,2.5,-3,36.0,1,1,0,0,1,0,0,0,0,36,26,5,0
2.0,13,2.5,-3,6,4.5,-3,26.0,1,0,0,1,0,0,0,0,0,124,23,8,0
0.0,13,2.5,-3,6,2.5,-3,33.0,0,0,0,1,0,0,0,0,0,59,15,6,0
3.0,7,2.5,-3,17,2.5,-3,62.0,0,0,0,0,1,0,0,0,0,304,14,3,0
0.0,39,2.5,-3,8,2.5,-3,39.0,1,0,0,0,0,0,0,1,0,125,3,4,1
0.0,13,2.5,-3,5,6.5,-3,20.0,0,0,0,1,0,0,0,0,0,99,12,3,1
2.0,13,2.5,-3,10,2.5,-3,34.0,0,1,0,0,0,0,1,0,0,39,19,9,0
4.0,7,2.5,-3,14,2.5,-3,42.0,0,0,0,0,1,0,0,0,0,257,22,3,0
0.0,15,2.5,-3,11,2.5,-3,47.0,0,0,0,1,0,0,0,0,0,126,11,12,0
1.0,7,2.5,-3,9,2.5,-3,22.0,0,0,0,0,0,0,0,0,0,196,9,4,1
0.0,23,2.5,-3,9,2.5,-3,53.0,0,0,1,0,0,0,0,0,0,144,17,1,1
0.0,15,2.5,-3,5,6.5,-3,47.0,1,0,1,0,0,0,0,0,0,128,20,8,1
1.0,7,2.5,-1,9,2.5,-3,41.0,0,0,0,0,0,0,0,0,1,78,20,9,1
2.0,7,2.5,-3,10,2.5,-3,45.0,0,0,0,0,1,0,0,0,0,241,14,7,0
2.0,26,2.5,0,6,2.5,-3,29.0,0,1,0,0,0,0,0,0,0,103,2,10,0
0.0,13,2.5,-3,5,2.5,-3,28.0,0,0,1,0,0,0,0,0,0,30,15,9,0
0.0,26,2.5,-3,8,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,83,1,7,0
0.0,23,2.5,-3,5,2.5,-3,60.0,0,0,0,0,1,0,0,0,0,24,21,4,0
2.0,7,2.5,-3,10,2.5,-3,58.0,0,0,0,0,1,0,0,0,0,127,17,5,0
2.0,39,2.5,-3,7,2.5,-3,64.0,0,0,0,0,1,0,0,0,0,120,16,1,1
2.0,23,2.5,-3,11,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,332,3,2,0
0.0,13,2.5,-3,5,3.5,-3,49.0,1,0,0,1,0,0,0,0,0,27,8,8,0
0.0,7,2.5,-3,7,2.5,-3,43.0,1,1,0,0,0,1,0,0,0,82,4,9,1
2.0,27,2.5,-3,14,2.5,-3,37.0,0,0,0,1,0,0,0,0,0,157,30,8,0
0.0,7,2.5,-3,5,2.5,-3,21.0,0,0,0,1,0,0,0,0,0,1,23,12,0
9.0,13,2.5,-3,21,2.5,-3,23.0,1,0,0,0,0,1,0,0,0,503,23,7,1
0.0,23,2.5,-3,8,2.5,-3,26.0,0,0,0,0,0,1,0,0,0,101,20,3,1
0.0,13,2.5,-3,5,3.5,-3,36.0,1,0,0,0,0,1,0,0,0,23,23,11,0
0.0,7,2.5,-3,7,2.5,-3,23.0,0,1,0,0,1,0,0,0,0,56,30,6,0
0.0,13,3.5,-3,5,12.5,-3,50.0,0,0,0,0,0,0,1,0,0,155,25,8,0
0.0,7,2.5,-1,6,2.5,-3,31.0,0,1,0,0,1,0,0,0,0,93,9,3,0
0.0,13,2.5,-3,5,5.5,-3,29.0,0,0,0,0,0,1,0,0,0,117,20,9,0
7.0,18,3.5,-3,20,2.5,-3,36.0,0,0,0,0,0,0,0,1,0,125,3,3,0
0.0,15,2.5,-3,6,2.5,-3,28.0,0,0,0,0,0,0,0,1,0,13,26,1,0
0.0,13,2.5,-3,6,2.5,-3,54.0,0,0,0,0,0,0,0,1,0,15,25,7,0
2.0,13,2.5,-3,13,2.5,-3,35.0,0,0,0,1,0,0,0,0,0,255,18,9,1
0.0,7,2.5,-3,9,2.5,-3,62.0,0,0,0,0,1,0,0,0,0,106,13,2,1
0.0,7,2.5,-3,11,2.5,-3,25.0,0,0,0,0,1,0,0,0,0,172,8,11,1
0.0,13,2.5,0,5,4.5,-3,31.0,0,0,1,0,0,0,0,0,0,74,29,3,0
0.0,18,2.5,-3,5,3.5,-3,38.0,0,0,0,0,1,0,0,0,0,32,31,3,0
0.0,13,2.5,-3,14,2.5,-3,28.0,1,0,0,0,1,0,0,0,0,219,18,4,0
4.0,27,2.5,6,5,2.5,-3,28.0,0,0,0,0,0,0,0,1,0,341,4,3,0
1.0,13,2.5,-3,10,2.5,-3,34.0,0,0,0,0,0,0,1,0,0,60,17,6,0
2.0,13,2.5,-3,8,2.5,-3,47.0,0,0,0,0,1,0,0,0,0,247,15,4,0
0.0,7,2.5,-3,8,2.5,-3,47.0,1,0,0,0,1,0,0,0,0,100,30,11,0
0.0,7,2.5,-3,9,2.5,-3,55.0,0,0,0,0,1,0,0,0,0,146,30,7,1
0.0,13,2.5,-3,5,7.5,-3,34.0,0,0,1,0,0,0,0,0,0,36,13,3,1
2.0,7,2.5,-3,10,2.5,-3,53.0,0,0,1,0,0,0,0,0,0,95,5,4,0
0.0,15,2.5,-3,5,5.5,-3,30.0,0,0,0,0,1,0,0,0,0,194,29,6,0
0.0,7,2.5,-3,6,2.5,-3,23.0,0,0,0,0,1,0,0,0,0,31,27,5,0
0.0,13,2.5,-2,9,2.5,-3,21.0,0,1,1,0,0,0,0,0,0,152,29,3,0
0.0,7,2.5,-3,5,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,1,28,10,0
2.0,7,2.5,-2,11,2.5,-3,29.0,0,0,0,0,0,0,0,0,0,184,5,6,1
0.0,27,2.5,-3,7,2.5,-3,31.0,0,0,0,0,0,1,0,0,0,68,30,4,1
1.0,7,2.5,-3,12,2.5,-3,25.0,0,0,0,0,1,0,0,0,0,98,13,9,1
2.0,7,2.5,-3,8,2.5,-3,58.0,0,0,0,0,0,1,0,0,0,65,6,5,0
0.0,13,2.5,-3,8,2.5,-3,44.0,0,0,0,0,1,0,0,0,0,119,17,8,0
0.0,7,2.5,-3,7,2.5,-3,46.0,1,0,0,0,0,1,0,0,0,85,22,5,1
4.0,7,2.5,-3,10,6.5,-3,22.0,0,1,0,0,1,0,0,0,0,93,27,5,0
1.0,7,2.5,-3,8,5.5,-3,23.0,1,1,0,0,1,0,0,0,0,94,17,9,1
6.0,7,2.5,-1,17,8.5,-3,21.0,0,0,0,0,1,0,0,0,0,404,29,8,0
2.0,13,2.5,-3,11,2.5,-3,23.0,0,0,0,0,0,0,0,1,0,170,24,9,1
1.0,7,2.5,-3,11,2.5,-3,53.0,0,0,0,0,1,0,0,0,0,213,11,9,1
2.0,7,2.5,-3,8,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,203,26,8,0
0.0,8,2.5,-3,5,2.5,-3,25.0,0,0,0,0,1,0,0,0,0,1,13,6,0
4.0,7,2.5,-3,17,2.5,-3,33.0,1,0,0,0,0,0,0,0,0,360,1,4,0
3.0,13,2.5,-3,15,2.5,-3,41.0,0,0,1,0,0,0,0,0,0,281,31,8,0
3.0,7,2.5,-3,16,2.5,-3,42.0,0,0,0,0,1,0,0,0,0,315,12,3,1
0.0,13,2.5,-3,6,5.5,-3,37.0,0,0,1,0,0,0,0,0,0,35,7,5,1
0.0,7,2.5,-3,8,2.5,-3,60.0,0,0,0,0,1,0,0,0,0,90,9,6,0
2.0,27,2.5,-3,8,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,259,8,11,1
0.0,17,2.5,-3,6,2.5,-3,46.0,1,0,0,0,0,1,0,0,0,37,30,12,0
1.0,7,2.5,-3,7,3.5,-3,20.0,0,0,0,0,1,0,0,0,0,167,7,2,1
2.0,13,2.5,-3,5,7.5,-3,38.0,0,0,0,0,0,0,1,0,0,209,2,7,1
0.0,7,2.5,-3,6,2.5,-3,47.0,0,1,0,0,1,0,0,0,0,36,11,12,0
0.0,13,2.5,-3,12,2.5,-3,34.0,0,0,0,1,0,0,0,0,0,177,3,9,1
0.0,23,2.5,-3,8,2.5,-3,41.0,0,0,0,0,1,0,0,0,0,109,19,3,1
2.0,7,2.5,-3,11,2.5,-3,47.0,0,0,0,0,1,0,0,0,0,234,8,11,1
2.0,17,2.5,-3,8,5.5,-3,31.0,0,0,0,0,0,0,1,0,0,363,2,4,1
0.0,13,2.5,-3,10,2.5,-3,34.0,0,0,0,0,0,0,1,0,0,156,1,5,1
0.0,13,2.5,-3,10,2.5,-3,43.0,0,0,0,1,0,0,0,0,0,151,29,3,0
1.0,27,2.5,3,5,5.5,-3,35.0,0,0,1,0,0,0,0,0,0,295,4,2,0
0.0,7,2.5,-3,10,2.5,-3,61.0,0,0,0,1,0,0,0,0,0,173,6,6,0
0.0,13,2.5,-3,5,5.5,-3,37.0,1,0,0,0,1,0,0,0,0,57,24,1,1
0.0,13,2.5,-3,9,2.5,-3,36.0,0,0,0,1,0,0,0,0,0,113,14,5,1
2.0,8,2.5,-3,11,2.5,-3,22.0,0,0,0,0,0,0,0,1,0,163,21,2,1
0.0,7,2.5,0,6,2.5,-3,23.0,0,0,0,0,1,0,0,0,0,121,12,2,0
0.0,13,2.5,-3,5,6.5,-3,36.0,0,0,1,0,0,0,0,0,0,163,26,9,0
0.0,7,2.5,-3,6,2.5,-3,28.0,0,0,0,0,0,0,0,0,1,35,29,2,0
1.0,7,2.5,5,5,2.5,-3,45.0,0,0,0,1,0,0,0,0,0,264,9,5,0
0.0,13,2.5,-3,6,2.5,-3,38.0,0,0,1,0,0,0,0,0,0,47,11,3,0
3.0,27,2.5,-3,12,2.5,-3,24.0,1,0,0,0,0,0,1,0,0,242,13,7,0
0.0,7,2.5,-3,5,2.5,-3,49.0,0,0,0,0,1,0,0,0,0,19,30,3,0
0.0,13,2.5,-3,7,2.5,-3,29.0,0,0,1,0,0,0,0,0,0,86,24,6,0
0.0,7,2.5,-3,6,2.5,-3,29.0,0,0,0,0,0,0,0,1,0,57,12,12,1
0.0,13,2.5,-3,5,7.5,-3,32.0,0,0,0,0,0,0,0,1,0,169,10,4,1
2.0,13,2.5,-3,11,3.5,-3,33.0,1,0,1,0,0,0,0,0,0,205,18,8,0
3.0,7,2.5,-3,16,2.5,-3,31.0,0,0,0,0,0,0,0,0,0,356,10,3,0
0.0,7,2.5,-3,7,2.5,-3,49.0,1,0,0,0,1,0,0,0,0,70,4,11,0
0.0,7,2.5,-3,7,2.5,-3,65.0,0,0,0,0,1,0,0,0,0,89,14,11,1
5.0,7,2.5,1,14,3.5,-3,43.0,0,0,0,0,1,0,0,0,0,250,21,5,1
2.0,7,2.5,-1,10,2.5,-3,25.0,0,0,0,0,1,0,0,0,0,95,21,3,0
0.0,23,2.5,-3,6,2.5,-3,39.0,0,1,0,0,0,0,0,1,0,53,30,12,0
0.0,27,2.5,-3,14,2.5,-3,64.0,0,0,1,0,0,0,0,0,0,186,19,4,0
1.0,7,2.5,-3,17,2.5,-3,32.0,0,0,0,0,0,0,0,1,0,410,3,9,1
0.0,26,2.5,-3,8,2.5,-3,33.0,1,0,0,1,0,0,0,0,0,137,15,5,1
0.0,7,2.5,-3,8,2.5,-3,32.0,0,0,0,0,1,0,0,0,0,93,31,5,0
0.0,7,2.5,-3,9,2.5,-3,59.0,0,0,0,0,0,0,1,0,0,82,13,2,1
0.0,7,2.5,-3,12,2.5,-3,27.0,0,0,0,0,1,0,0,0,0,402,18,5,0
2.0,23,2.5,-3,8,2.5,-3,35.0,0,1,0,0,1,0,0,0,0,91,20,12,1
1.0,13,2.5,-3,8,7.5,-3,29.0,1,0,0,0,1,0,0,0,0,91,11,9,1
2.0,7,2.5,-3,13,2.5,-3,33.0,0,0,0,0,0,0,0,0,0,154,7,5,1
2.0,23,2.5,-1,5,2.5,-3,24.0,1,0,0,0,1,0,0,0,0,32,19,5,0
0.0,23,2.5,-1,5,6.5,-3,25.0,0,0,1,0,0,0,0,0,0,147,2,3,0
0.0,7,2.5,-3,8,2.5,-3,43.0,0,0,0,0,0,1,0,0,0,148,30,9,0
0.0,7,2.5,-3,7,2.5,-3,55.0,1,0,0,0,1,0,0,0,0,58,10,4,0
2.0,23,2.5,1,6,2.5,-3,50.0,0,0,1,0,0,0,0,0,0,167,14,2,1
0.0,7,2.5,-3,7,2.5,-3,24.0,0,1,0,0,0,0,0,1,0,7,21,7,0
0.0,7,2.5,-3,7,2.5,-3,30.0,0,0,0,1,0,0,0,0,0,87,4,4,0
0.0,7,2.5,-3,10,2.5,-3,56.0,0,1,0,0,1,0,0,0,0,162,21,11,1
